MSSubClass,MSZoning,LotFrontage,LotArea,Street,OverallQual,OverallCond,YearBuilt,YearRemo,TotalBsmtSF,GrLivArea,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,GarageCars,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SalePrice
20,0,77,10010,0,5,5,1974,1975,1389,1389,1,0,2,1,2,240,38,0,0,0,0,0,4,2006,170000
120,0,,3696,0,8,5,,1986,,,1,1,2,1,,0,74,137,0,0,0,0,10,2007,170000
20,0,87,11029,0,6,8,1958,2002,1184,1414,1,0,3,1,2,0,51,0,0,190,0,0,5,2008,176500
20,0,78,10206,0,8,5,2007,2007,1563,1563,2,0,3,1,3,144,99,0,0,0,0,0,10,2008,245000
20,0,,115149,0,7,5,,2002,,,2,0,2,1,,380,48,0,0,0,0,0,6,2007,302000
50,0,77,9786,0,6,7,1962,1981,912,1734,1,1,3,1,2,0,0,0,0,128,0,0,6,2006,159000
20,0,37,6951,0,5,5,1984,1985,876,923,1,0,3,1,1,362,0,0,0,0,0,0,10,2008,119500
70,0,120,13728,0,6,7,1935,1986,1127,2108,2,0,4,1,2,0,0,0,0,90,0,0,7,2008,235000
70,0,79,11526,0,6,7,1922,1994,588,2555,2,0,3,1,2,431,0,0,0,0,0,0,9,2008,191000
60,0,59,7837,0,6,7,1993,1994,799,1571,2,1,3,1,2,0,40,0,0,0,0,0,5,2009,178000
60,0,73,8760,0,7,5,2006,2006,1391,1962,2,1,3,1,3,0,90,0,0,0,0,0,8,2006,239799
80,0,,12800,0,7,5,,1989,,,2,0,2,1,,80,0,0,0,396,0,0,8,2009,275000
20,0,66,8923,0,5,7,1953,2006,1008,1008,1,0,2,1,1,0,18,0,0,0,0,0,5,2007,134500
60,0,76,9291,0,6,5,1993,1993,832,1710,2,1,3,1,2,144,70,0,0,0,0,0,6,2008,187000
50,1,60,10800,0,5,6,1915,1950,686,1652,2,0,4,1,1,0,0,196,0,0,0,1200,6,2010,139000
120,0,55,7892,0,6,5,1993,1993,1199,1199,2,0,2,1,2,0,63,0,0,0,0,0,3,2008,153900
20,0,105,11249,0,6,5,1995,1995,1200,1200,2,0,3,1,2,0,26,0,0,0,0,0,8,2007,177500
30,0,,25339,0,5,7,,2007,,,2,0,3,1,,0,0,112,0,0,0,0,8,2007,112000
60,0,92,11764,0,8,7,1999,2007,1152,2270,2,1,4,1,3,132,57,0,0,0,0,0,4,2010,290000
20,0,98,12704,0,8,5,2008,2009,2042,2042,2,1,3,1,3,0,90,0,0,0,0,0,8,2009,253293
60,0,109,14154,0,7,5,2006,2006,1063,2172,2,1,3,1,3,192,62,0,0,0,0,0,8,2007,280000
20,0,57,7677,0,5,5,1953,1953,773,773,1,0,2,1,1,0,0,0,0,0,0,0,4,2008,110000
20,0,80,10721,0,6,6,1959,1959,1252,1252,1,0,3,1,2,0,39,0,0,0,0,0,10,2008,142000
30,1,,5890,0,6,8,,2007,,,1,0,2,1,,0,0,96,0,0,0,0,6,2008,120500
50,0,60,8400,0,6,5,1925,1950,1181,1694,2,0,4,1,2,342,0,128,0,0,0,0,6,2008,136500
20,0,70,9800,0,5,7,1972,1972,894,894,1,0,3,1,2,256,0,0,0,0,0,0,7,2006,149900
60,0,47,53504,0,8,5,,2003,,3279,3,1,4,1,,503,36,0,0,210,0,0,6,2010,538000
20,0,60,7200,0,5,7,1950,1950,876,988,1,0,3,1,1,0,80,0,0,0,0,0,5,2007,119000
160,3,30,3180,0,7,5,2005,2005,600,1200,2,1,2,1,2,0,166,0,0,0,0,0,4,2006,144152
70,0,60,8730,0,6,7,1915,2003,698,1396,1,0,3,1,1,0,0,0,0,259,0,0,7,2007,153575
60,3,75,8004,0,8,5,2009,2009,832,1935,2,1,3,1,2,0,150,0,0,0,0,0,12,2009,263435
120,0,,6820,0,8,5,,1985,,,1,1,1,1,,0,54,0,0,140,0,0,6,2010,212000
50,0,,11275,0,6,7,,1950,,,1,1,3,1,,0,0,19,0,0,0,0,3,2007,220000
180,1,35,3675,0,5,5,2005,2005,547,1072,1,0,2,1,2,0,28,0,0,0,0,0,5,2006,145000
20,0,73,11883,0,7,5,1996,1996,1504,1504,2,0,3,1,2,115,66,0,0,0,0,0,6,2009,203000
20,1,80,8546,0,4,5,2003,2004,1121,1121,2,0,2,1,2,132,64,0,0,0,0,0,3,2010,140000
60,0,65,14006,0,7,5,2002,2002,936,1776,2,1,3,1,2,144,96,0,0,0,0,0,2,2006,192500
50,0,60,10930,0,5,6,1945,1950,913,1558,1,1,3,1,1,0,0,0,0,0,0,0,4,2008,140000
60,3,100,12552,0,7,5,2004,2005,991,1947,2,1,3,1,2,0,136,0,0,0,0,0,5,2010,254900
75,1,90,8100,0,5,5,1898,1965,849,2138,2,0,2,3,2,40,156,0,0,0,0,0,11,2009,106000
70,0,51,9842,0,5,6,1921,1998,612,2601,3,1,4,1,2,183,0,301,0,0,0,0,5,2008,189000
20,0,74,8892,0,5,7,1953,1996,105,910,1,0,3,1,2,196,0,150,0,0,0,0,10,2008,116000
60,0,80,10421,0,7,5,1988,1988,980,1714,2,1,3,1,2,228,66,156,0,0,0,500,3,2010,196500
20,0,70,9170,0,5,7,1965,1965,1214,1214,1,0,2,1,2,0,0,184,0,0,0,400,4,2007,140000
20,0,74,5868,0,5,7,1956,2000,936,936,1,0,2,1,1,0,0,80,0,160,0,0,5,2010,129000
80,0,85,13400,0,5,5,1966,1966,1024,1086,1,0,3,1,2,0,0,0,0,0,0,0,6,2006,159950
20,0,71,9230,0,5,8,1965,1998,864,1200,1,1,1,1,2,0,64,0,0,0,0,0,10,2006,146000
60,0,,13517,0,6,8,,2005,,,2,1,3,1,,0,44,0,0,0,0,0,3,2010,130500
20,0,83,10420,0,6,5,2009,2009,1212,1212,2,0,3,1,2,100,22,0,0,0,0,0,3,2010,186000
160,3,35,3735,0,7,5,1999,1999,691,1452,2,1,3,1,2,0,34,0,0,0,0,0,3,2006,183900
20,0,75,11235,0,4,5,1963,1979,1051,1382,1,1,3,1,2,0,82,0,0,0,0,0,10,2006,148000
60,0,107,10186,0,7,5,1992,1992,750,1923,2,1,3,1,2,240,39,0,0,0,0,0,6,2010,190000
50,0,60,9600,0,6,5,1924,1950,572,1096,1,0,2,1,0,0,8,128,0,0,0,0,4,2008,79000
50,1,51,6120,0,7,5,1931,1950,952,1774,2,0,2,2,2,90,0,205,0,0,0,0,4,2008,129900
30,0,60,8400,0,2,5,1920,1950,290,438,1,0,1,1,1,0,0,0,0,0,0,0,1,2009,60000
20,0,70,7945,0,5,6,1959,1959,1150,1150,1,0,3,1,1,0,0,0,0,0,0,0,5,2006,141000
20,0,,11423,0,8,5,,2002,,,2,0,3,1,,180,0,0,0,0,0,2000,5,2010,272000
20,0,,8125,0,4,4,,1971,,,1,0,3,1,,0,0,0,0,0,0,0,6,2006,88000
20,0,108,13173,0,9,5,2006,2007,1652,1652,2,0,2,1,2,404,102,0,0,0,0,0,11,2009,325000
45,1,51,6120,0,7,8,1929,2001,832,854,1,0,2,1,2,48,112,0,0,0,0,0,7,2007,132000
20,0,61,7930,0,6,8,1969,2005,1026,1026,1,0,3,1,2,171,48,0,0,0,0,0,7,2009,156000
20,3,81,11216,0,8,5,2006,2006,1489,1489,2,0,3,1,2,0,140,0,0,0,0,0,6,2006,232600
80,0,,19690,0,6,7,,1966,,,2,0,4,1,,586,236,0,0,0,738,0,8,2006,274970
60,3,85,11003,0,10,5,2008,2008,1017,2007,2,1,3,1,3,168,52,0,0,0,0,0,4,2009,310000
20,0,93,11160,0,7,5,1968,1968,2110,2110,2,1,3,1,2,0,0,0,0,0,0,0,4,2010,244000
20,0,75,9986,0,8,5,2006,2007,1795,1795,2,0,2,1,3,0,49,0,0,0,0,0,2,2007,147000
85,0,68,7838,0,5,5,1967,1967,864,900,1,0,3,1,1,175,144,0,0,0,0,0,12,2006,123000
60,0,82,12438,0,8,5,2006,2006,1234,2576,2,1,4,1,3,324,100,0,0,0,0,0,7,2006,361919
30,1,71,6900,0,5,6,1940,1955,740,778,1,0,2,1,1,0,25,0,0,0,0,0,2,2008,120500
60,0,,29959,0,7,6,,1994,,,2,1,3,1,,168,98,0,0,0,0,0,1,2009,248000
70,0,53,10918,0,7,9,1926,2004,1276,2080,1,1,3,1,1,0,0,0,0,145,0,0,6,2009,234000
60,0,,16545,0,8,5,,1998,,,2,1,3,1,,0,126,0,0,0,0,0,5,2009,340000
75,1,92,5520,0,6,6,1912,1950,755,2229,1,0,5,1,0,0,198,30,0,0,0,0,7,2009,104000
30,0,98,8731,0,5,5,1920,1950,915,1167,1,0,3,1,2,0,0,216,0,126,0,0,5,2007,144000
120,1,37,4435,0,6,5,2003,2003,848,848,1,0,1,1,2,140,0,0,0,0,0,0,3,2008,136500
120,0,34,5063,0,7,5,2007,2008,1314,1314,2,0,2,1,2,172,62,0,0,0,0,0,4,2009,207500
30,0,80,11600,0,4,5,1922,1950,700,1180,1,0,2,1,1,0,0,67,0,0,0,0,7,2006,137500
20,0,70,9100,0,5,6,1965,1965,925,925,1,0,2,1,1,0,0,0,0,0,0,0,7,2009,117500
30,0,,12342,0,4,5,,1950,,,1,0,1,1,,158,0,0,0,0,0,0,3,2009,82500
120,0,30,9549,0,8,5,1995,1996,1494,1494,1,1,2,1,2,0,30,0,0,216,0,0,4,2006,270000
20,0,114,10357,0,7,5,1990,1991,910,1442,2,0,3,1,2,0,244,0,0,0,0,0,5,2007,179900
30,1,60,7200,0,5,4,1910,2006,1022,1022,1,0,2,1,1,0,30,226,0,0,0,0,6,2009,85000
20,0,100,10004,0,6,6,1964,1964,1516,1516,1,1,3,1,2,0,0,0,0,152,0,0,2,2009,167000
50,1,60,8520,0,6,7,1916,1950,714,2526,2,0,5,1,1,88,15,0,0,0,0,0,8,2007,136000
20,0,71,9353,0,4,5,1970,1970,864,864,1,0,3,1,1,0,0,0,0,0,0,0,7,2006,116050
60,0,82,9452,0,8,5,1997,1998,1396,2392,2,1,3,1,3,0,70,0,0,0,0,0,6,2006,348000
30,0,67,5604,0,5,6,1925,1950,864,864,1,0,2,1,0,0,0,96,0,0,0,0,4,2008,98000
20,0,78,7800,0,5,8,1948,2002,896,2008,3,0,3,1,1,103,0,0,0,0,0,0,8,2006,225000
60,0,,10900,0,6,7,,1977,,,1,1,3,1,,0,36,0,0,0,0,450,3,2010,161750
20,0,,7340,0,4,6,,1971,,,1,0,2,1,,0,0,0,0,0,0,0,6,2007,110000
60,0,313,63887,0,10,5,2008,2008,6110,5642,2,1,3,1,2,214,292,0,0,0,480,0,1,2008,160000
60,0,85,11475,0,6,6,1975,1975,713,1552,2,1,3,1,2,209,208,0,0,0,0,0,2,2006,179900
20,0,60,7200,0,5,5,1972,1972,894,894,1,0,2,1,2,215,0,0,0,0,0,0,9,2009,123000
60,0,86,10380,0,7,5,1986,1987,1502,2730,2,1,4,1,2,201,96,0,0,0,0,0,8,2007,301000
30,4,70,4270,0,3,6,1931,2006,544,774,1,0,3,1,0,0,0,286,0,0,0,0,5,2007,79000
50,0,66,21780,0,6,7,1918,1950,1163,1674,2,0,4,1,2,72,36,0,0,144,0,0,7,2008,185000
70,1,60,9600,0,5,7,1910,2002,264,1432,2,0,2,1,2,270,0,112,0,0,0,0,5,2007,132000
30,0,56,4130,0,3,6,1935,2003,270,729,1,0,2,1,0,0,0,0,0,0,0,0,7,2008,52000
50,0,71,8520,0,5,4,1952,1952,910,1385,2,0,4,1,2,0,0,0,0,0,0,0,6,2010,166000
